Date,Open,High,Low,Close,Adj Close,Volume
2016-11-22,39.408501,39.619999,39.049999,39.266499,39.266499,106226000
2022-11-17,95.370003,96.970001,94.029999,94.849998,94.849998,82617900
2007-09-12,4.3035,4.4445,4.2985,4.365,4.365,180606000
2021-03-25,153.649506,155.488998,151.856995,152.313004,152.313004,71270000
2022-11-16,96.849998,98.489998,95.540001,97.120003,97.120003,87958800
2021-03-23,156.350006,159.100006,156.042496,156.875,156.875,76346000
2019-02-04,81.150002,82.481499,80.675003,81.665497,81.665497,98582000
2011-06-24,9.694,9.746,9.5675,9.6275,9.6275,72290000
2019-08-15,89.099503,89.400002,88.098,88.806,88.806,75182000
2020-03-04,97.328499,98.900002,96.099998,98.791496,98.791496,95458000
2001-10-05,0.3485,0.395,0.337,0.36,0.36,118018000
2003-11-26,2.6415,2.677,2.5935,2.648,2.648,178154000
2006-01-17,2.1975,2.216,2.183,2.2,2.2,112620000
2019-04-12,92.419998,92.574997,92.065002,92.153,92.153,62288000
2000-07-31,1.503125,1.5125,1.39375,1.50625,1.50625,189576000
2010-03-10,6.4555,6.5585,6.424,6.5255,6.5255,112514000
2010-03-15,6.585,6.6,6.4315,6.5565,6.5565,126584000
2020-07-24,146.5,151.578995,144.399994,150.445496,150.445496,112648000
2006-06-09,1.675,1.7175,1.6725,1.689,1.689,104652000
2017-06-29,48.950001,49.377998,48.262501,48.796501,48.796501,86060000
2017-05-24,48.799999,49.049999,48.511501,49.017502,49.017502,48920000
2005-03-24,1.67,1.694,1.6435,1.644,1.644,106746000
2002-01-29,0.777,0.7775,0.6985,0.711,0.711,404898000
2007-01-05,1.936,1.9395,1.88,1.9185,1.9185,132394000
2013-09-05,14.6815,14.85,14.6355,14.705,14.705,36332000
1998-08-18,1.009896,1.076042,0.992708,1.072396,1.072396,360012000
2023-03-03,92.739998,94.940002,92.660004,94.900002,94.900002,55695300
2001-04-09,0.592,0.595,0.535,0.559,0.559,468114000
2017-01-20,40.764,40.800999,40.313,40.4165,40.4165,67524000
1999-10-18,3.753125,3.825,3.553125,3.703125,3.703125,215876000
2009-01-21,2.4655,2.5345,2.4125,2.527,2.527,116590000
2002-03-27,0.695,0.7175,0.685,0.7125,0.7125,162926000
2008-10-29,2.7765,2.9895,2.726,2.8445,2.8445,303926000
2009-02-25,3.245,3.2875,3.141,3.1855,3.1855,182442000
2017-04-19,45.391998,45.525002,44.8685,44.959999,44.959999,57404000
2003-06-03,1.7355,1.7655,1.734,1.7615,1.7615,201918000
2015-03-24,18.699499,18.761999,18.613501,18.7045,18.7045,44564000
2015-03-02,19.0425,19.295,18.974001,19.283001,19.283001,42784000
2003-04-07,1.3605,1.378,1.3375,1.341,1.341,144608000
2000-02-01,3.375,3.53125,3.21875,3.371875,3.371875,268092000
2006-10-02,1.599,1.6015,1.5415,1.5435,1.5435,136300000
2004-03-22,2.0875,2.0925,2.0255,2.0425,2.0425,179502000
2010-09-07,6.878,6.93,6.8445,6.861,6.861,77660000
2005-12-12,2.4575,2.465,2.432,2.4535,2.4535,68486000
2018-10-04,97.449997,97.800003,94.828499,95.471001,95.471001,145140000
2022-10-26,116.0,119.349998,114.760002,115.660004,115.660004,68802300
2018-05-03,78.000504,78.739998,77.301003,78.603996,78.603996,85038000
2001-05-11,0.7275,0.74,0.7,0.734,0.734,69738000
2022-12-22,85.519997,85.68,82.25,83.790001,83.790001,81431300
2009-11-05,5.873,6.0475,5.8125,6.0305,6.0305,181736000
2006-11-07,1.91,1.95,1.902,1.9385,1.9385,154902000
1997-11-25,0.211979,0.216667,0.202083,0.210156,0.210156,66096000
2012-08-17,12.03,12.1675,12.0235,12.0585,12.0585,61716000
2014-08-26,16.85,17.218,16.727501,17.091499,17.091499,73094000
2011-10-11,11.53,11.8375,11.45,11.774,11.774,100074000
2006-08-16,1.3985,1.407,1.376,1.3975,1.3975,152732000
2010-02-19,5.8955,5.9545,5.85,5.876,5.876,142312000
2018-01-04,60.25,60.793499,60.233002,60.4795,60.4795,60442000
2018-02-21,74.25,75.1745,73.945999,74.146004,74.146004,126088000
2009-11-03,5.8835,5.944,5.8315,5.9185,5.9185,189570000
2017-05-02,47.3325,47.505001,47.070499,47.347,47.347,76976000
2009-11-17,6.57,6.5925,6.466,6.5625,6.5625,154960000
2021-06-21,173.820999,174.100006,171.699997,172.697998,172.697998,65542000
2010-03-25,6.457,6.8455,6.402,6.7365,6.7365,324192000
2016-06-27,34.600498,34.841,34.105999,34.568001,34.568001,111360000
2009-03-10,3.1245,3.295,3.089,3.2855,3.2855,308714000
2012-05-10,11.1955,11.454,11.0975,11.3345,11.3345,92968000
2021-12-31,168.955994,169.350006,166.558502,166.716995,166.716995,47830000
1998-08-25,1.145313,1.145833,1.089583,1.096875,1.096875,287028000
2010-06-07,6.292,6.3305,6.0835,6.1005,6.1005,131328000
2017-01-12,40.015499,40.706501,39.974998,40.681999,40.681999,97478000
2005-04-21,1.675,1.6945,1.6445,1.6865,1.6865,153894000
2022-08-19,140.470001,141.110001,137.910004,138.229996,138.229996,47792800
2000-06-15,2.35,2.396875,2.265625,2.315625,2.315625,71094000
2014-08-18,16.774,16.889999,16.688499,16.7265,16.7265,49708000
2020-10-15,164.600494,167.794006,164.0,166.932495,166.932495,104468000
2011-11-07,10.842,11.01,10.7,10.85,10.85,77200000
2015-10-13,27.313,27.66,27.155001,27.445,27.445,58760000
2007-09-26,4.702,4.713,4.6145,4.6715,4.6715,115406000
2020-09-04,165.899994,169.074997,155.556503,164.731003,164.731003,175636000
2013-07-31,15.1955,15.2575,15.05,15.061,15.061,37826000
2004-06-18,2.472,2.514,2.47,2.48,2.48,88334000
2004-03-03,2.093,2.169,2.0825,2.1585,2.1585,192032000
2014-01-28,19.370001,19.737,19.356001,19.7215,19.7215,57890000
2018-06-06,85.225502,85.724998,84.323502,84.787498,84.787498,109464000
2000-03-14,3.303125,3.346875,3.16875,3.28125,3.28125,96106000
2011-08-23,8.946,9.742,8.926,9.6775,9.6775,147032000
2010-09-24,7.7715,8.0445,7.771,8.0365,8.0365,211812000
2003-01-17,1.073,1.0855,1.0615,1.07,1.07,115724000
2020-06-17,132.375,132.75,131.591003,132.048996,132.048996,59186000
2021-11-23,179.251999,181.052505,176.385498,179.001999,179.001999,73804000
2017-05-04,47.237499,47.25,46.710999,46.876499,46.876499,48368000
2020-06-09,126.472,131.321503,126.25,130.042999,130.042999,103520000
2017-09-18,49.52,49.6395,48.408501,48.709499,48.709499,68226000
2013-11-06,18.022499,18.143499,17.725,17.809,17.809,45646000
2022-01-25,142.242493,143.600006,138.145004,139.985992,139.985992,90824000
2004-06-25,2.5525,2.5965,2.5435,2.59,2.59,139962000
2019-11-20,87.457001,88.125999,86.706001,87.276497,87.276497,55800000
2003-08-05,1.962,1.9925,1.9315,1.9335,1.9335,136324000
2006-10-20,1.6345,1.6345,1.6105,1.6285,1.6285,116788000
2002-02-06,0.595,0.6,0.56,0.563,0.563,177188000
2012-05-14,11.28,11.3645,11.1255,11.1465,11.1465,61932000
2002-10-04,0.8475,0.8575,0.819,0.8275,0.8275,152988000
2016-02-04,26.25,26.949499,25.961,26.813,26.813,123982000
2004-02-09,2.3375,2.34,2.285,2.293,2.293,122922000
2004-09-10,1.9065,1.94,1.895,1.9285,1.9285,92690000
2000-08-11,1.525,1.7,1.515625,1.684375,1.684375,182324000
2011-08-16,10.057,10.0695,9.7375,9.884,9.884,104118000
1998-08-12,1.05625,1.095833,1.033854,1.086458,1.086458,402816000
2020-01-17,94.294502,94.332001,92.862503,93.236,93.236,79946000
2022-07-26,115.790001,118.150002,114.529999,114.809998,114.809998,67075100
2002-04-23,0.7175,0.7375,0.694,0.703,0.703,161538000
1998-09-25,0.820833,0.921875,0.820833,0.910417,0.910417,731976000
2017-08-07,49.532501,49.75,49.356998,49.613499,49.613499,53532000
2011-08-17,9.9265,9.98,9.687,9.7965,9.7965,79822000
2010-03-04,6.299,6.4425,6.2785,6.4265,6.4265,150194000
2022-12-09,88.900002,90.300003,88.629997,89.089996,89.089996,67398500
2016-05-24,34.900501,35.375,34.900002,35.209999,35.209999,60676000
2021-12-16,173.3685,174.166,168.160507,168.871002,168.871002,60876000
2003-11-21,2.45,2.46,2.388,2.429,2.429,183868000
2003-09-29,2.444,2.4985,2.42,2.493,2.493,180786000
2002-12-13,1.0975,1.1175,1.0935,1.109,1.109,77184000
2022-12-02,94.480003,95.360001,93.779999,94.129997,94.129997,72496400
2003-01-31,1.082,1.1135,1.078,1.0925,1.0925,125250000
2004-06-02,2.5245,2.5605,2.4885,2.5175,2.5175,249470000
1998-04-14,0.391146,0.416146,0.388542,0.404948,0.404948,326472000
1997-10-13,0.196354,0.202083,0.196354,0.2,0.2,16296000
2021-01-06,157.324005,159.875504,156.557999,156.919006,156.919006,87896000
2022-09-16,122.779999,123.870003,120.699997,123.529999,123.529999,115667800
2021-12-20,166.850006,167.874496,165.600006,167.078995,167.078995,57372000
2003-03-18,1.323,1.342,1.305,1.339,1.339,174996000
2004-11-18,1.9865,2.048,1.9795,2.0185,2.0185,136136000
2007-09-21,4.5145,4.595,4.4825,4.565,4.565,130490000
1998-12-03,1.659375,1.704167,1.541667,1.579167,1.579167,436728000
2020-07-20,150.009995,160.067993,149.701004,159.841995,159.841995,151964000
2022-04-27,140.191498,141.948502,135.783493,138.167007,138.167007,71336000
2021-06-22,172.903,176.188995,172.804504,175.272003,175.272003,66902000
1999-08-16,2.45625,2.521875,2.3875,2.457813,2.457813,255064000
2019-03-06,84.7985,84.887497,83.414001,83.447502,83.447502,79920000
2000-01-13,3.246875,3.359375,3.15625,3.296875,3.296875,208962000
2006-06-26,1.8275,1.8585,1.8215,1.8385,1.8385,72116000
1998-04-09,0.384896,0.4,0.381771,0.396875,0.396875,320688000
2021-07-13,185.104996,188.654007,183.565994,183.867996,183.867996,76918000
2021-06-14,167.341507,169.25,166.774994,169.193497,169.193497,51394000
2020-12-23,160.25,160.5065,159.208496,159.263504,159.263504,41876000
2000-02-04,4.1375,4.1375,3.89375,3.928125,3.928125,220460000
2006-01-18,2.1595,2.2295,2.155,2.216,2.216,174866000
2015-04-10,19.2155,19.356001,19.066,19.1325,19.1325,51470000
1997-10-27,0.240104,0.250521,0.211458,0.213542,0.213542,121824000
2007-12-13,4.5525,4.65,4.5315,4.62,4.62,120926000
2006-03-21,1.796,1.8365,1.783,1.796,1.796,133432000
2005-08-15,2.1965,2.2675,2.194,2.252,2.252,110502000
2009-08-27,4.2005,4.2425,4.157,4.2155,4.2155,79954000
2002-03-20,0.724,0.7565,0.715,0.725,0.725,143586000
2003-09-08,2.325,2.3675,2.303,2.364,2.364,148164000
2012-06-08,10.9305,10.971,10.833,10.924,10.924,57540000
2018-04-05,72.099503,72.977997,71.3535,72.587502,72.587502,128270000
2003-01-07,1.0415,1.0875,1.03,1.0775,1.0775,191364000
2015-01-13,14.874,15.075,14.6615,14.737,14.737,82728000
2012-01-10,9.055,9.12,8.855,8.967,8.967,79716000
2001-12-28,0.5455,0.554,0.5345,0.545,0.545,205158000
2007-12-06,4.664,4.75,4.6415,4.7105,4.7105,109454000
2015-05-20,21.030001,21.355,20.917999,21.193001,21.193001,43924000
2018-06-19,85.452003,86.805496,85.019501,86.738998,86.738998,85802000
2002-10-08,0.844,0.853,0.823,0.847,0.847,121960000
2008-05-09,3.61,3.667,3.583,3.6205,3.6205,84870000
2002-01-25,0.678,0.7695,0.6695,0.722,0.722,605530000
2014-08-05,15.665,15.7275,15.503,15.616,15.616,57042000
2013-04-09,12.9425,13.1305,12.85,13.057,13.057,43132000
2016-08-25,37.799999,38.028,37.737,37.960999,37.960999,32460000
2002-12-19,1.0815,1.11,1.0765,1.0845,1.0845,116288000
2004-07-20,2.307,2.3925,2.306,2.3495,2.3495,152526000
2008-11-12,2.1995,2.272,2.045,2.078,2.078,295372000
2005-01-14,2.145,2.233,2.118,2.2275,2.2275,250660000
2011-12-19,9.1,9.1585,8.95,8.9665,8.9665,90672000
1998-09-02,0.692708,0.8,0.683333,0.732292,0.732292,946572000
2016-02-24,27.2875,27.713499,26.657499,27.702,27.702,124634000
2002-08-13,0.715,0.7335,0.695,0.6965,0.6965,104688000
2010-12-29,9.09,9.2175,9.0205,9.1685,9.1685,62402000
2009-10-12,4.8085,4.8125,4.6535,4.68,4.68,111828000
1998-12-07,1.608333,1.616667,1.542708,1.591667,1.591667,315480000
2004-08-20,1.923,1.9955,1.9055,1.9755,1.9755,135816000
2019-06-12,92.698997,93.25,92.219002,92.765999,92.765999,53566000
2000-11-03,1.95,2.04375,1.84375,1.878125,1.878125,119248000
2007-05-11,3.048,3.08,3.028,3.078,3.078,158382000
2000-04-12,3.2,3.21875,2.8125,2.81875,2.81875,173910000
2008-03-14,3.4305,3.534,3.303,3.411,3.411,248414000
2022-08-02,134.720001,137.440002,134.089996,134.160004,134.160004,61922400
2002-03-28,0.72,0.7325,0.7125,0.715,0.715,62450000
2002-05-23,0.942,0.9775,0.9305,0.9725,0.9725,112964000
1998-02-12,0.263542,0.265104,0.259375,0.263021,0.263021,60720000
2018-01-03,59.415001,60.274502,59.415001,60.209999,60.209999,62176000
2000-04-14,2.39375,2.61875,2.040625,2.34375,2.34375,401490000
2020-03-10,93.543999,94.713501,90.908501,94.591003,94.591003,142666000
2008-11-10,2.499,2.534,2.343,2.423,2.423,179298000
2010-08-19,6.461,6.501,6.341,6.3785,6.3785,111650000
2018-07-30,91.366501,91.474998,88.301003,88.960999,88.960999,131246000
2021-07-21,178.819,179.322495,177.182007,179.259995,179.259995,46380000
2003-04-29,1.4455,1.452,1.4305,1.4445,1.4445,210528000
2009-10-26,5.9605,6.284,5.9245,6.232,6.232,645424000
1997-07-01,0.077083,0.077083,0.075521,0.075781,0.075781,25848000
2014-11-26,16.688999,16.7325,16.5875,16.678499,16.678499,39672000
2009-08-31,4.0965,4.0975,4.0175,4.0595,4.0595,105276000
2003-09-03,2.379,2.3875,2.293,2.3095,2.3095,213958000
2006-09-26,1.5945,1.6295,1.59,1.625,1.625,132022000
2022-01-10,160.585495,161.661499,156.304504,161.485992,161.485992,87798000
2023-02-08,102.040001,102.669998,98.779999,100.050003,100.050003,75878300
2008-01-09,4.378,4.39,4.012,4.261,4.261,328218000
2005-03-04,1.792,1.8155,1.785,1.7925,1.7925,110914000
2009-03-25,3.6545,3.6975,3.492,3.62,3.62,157912000
2017-03-22,42.0215,42.468498,41.952499,42.403,42.403,53174000
2014-01-15,19.947001,19.9655,19.626499,19.793501,19.793501,53566000
2015-04-27,22.193001,22.349501,21.870501,21.927999,21.927999,108618000
2018-04-24,76.790001,76.974998,72.422501,73.004501,73.004501,149894000
2004-03-25,2.0,2.11,2.0,2.0995,2.0995,142254000
2007-01-22,1.8825,1.895,1.84,1.8475,1.8475,166340000
2014-10-13,15.4935,15.66,15.1735,15.3225,15.3225,87278000
2008-07-28,3.8545,3.9155,3.743,3.799,3.799,209604000
2006-08-21,1.435,1.449,1.3985,1.4065,1.4065,106698000
2017-04-18,45.0495,45.480499,45.039001,45.188999,45.188999,59984000
2015-05-04,21.24,21.488501,21.121,21.152,21.152,45408000
2001-01-23,0.91875,0.965625,0.9125,0.947656,0.947656,94886000
2002-10-01,0.8115,0.853,0.8005,0.8475,0.8475,184346000
2015-09-04,24.8825,25.1425,24.782,24.950001,24.950001,53850000
2002-03-13,0.8025,0.817,0.782,0.787,0.787,111188000
2013-07-10,14.5705,14.667,14.47,14.6165,14.6165,36204000
2011-01-03,9.0685,9.3,9.0605,9.211,9.211,106628000
2011-12-23,8.961,8.984,8.78,8.864,8.864,69930000
2008-07-22,3.3545,3.457,3.294,3.3985,3.3985,175916000
2001-05-29,0.8605,0.877,0.835,0.861,0.861,187898000
1999-12-23,4.9,4.95,4.453125,4.5,4.5,258292000
2005-05-27,1.761,1.7775,1.7575,1.775,1.775,65742000
2022-11-28,93.93,96.400002,93.43,93.949997,93.949997,74943100
2014-08-21,16.823999,16.829,16.6115,16.6455,16.6455,39422000
2019-04-02,90.551003,91.0,90.255997,90.698997,90.698997,68962000
2009-01-14,2.505,2.505,2.407,2.4245,2.4245,208852000
2004-10-15,1.9645,1.9835,1.894,1.9275,1.9275,164112000
2013-01-18,13.5415,13.725,13.48,13.606,13.606,58840000
2001-11-16,0.4605,0.4675,0.4375,0.4475,0.4475,261240000
2006-08-25,1.3895,1.4115,1.381,1.4015,1.4015,70852000
2013-01-29,13.7675,13.773,12.9175,13.0175,13.0175,203452000
2019-02-13,82.349998,82.819,81.855499,82.0,82.0,71206000
2003-09-10,2.313,2.3615,2.303,2.311,2.311,160058000
2010-03-01,5.935,6.233,5.8765,6.227,6.227,265930000
2022-02-08,156.750504,161.792496,155.550507,161.413498,161.413498,76040000
2022-07-29,134.899994,137.649994,132.410004,134.949997,134.949997,148892900
1998-12-29,2.916667,2.917708,2.7375,2.769271,2.769271,492156000
2009-11-24,6.6785,6.7165,6.611,6.647,6.647,146394000
1999-12-22,5.028125,5.028125,4.775,4.884375,4.884375,118420000
2020-07-01,137.899506,144.75,137.699997,143.934998,143.934998,127268000
2016-02-01,28.907499,29.09,28.515499,28.740499,28.740499,127102000
2003-07-16,1.926,1.926,1.866,1.884,1.884,112512000
2000-03-28,3.61875,3.6375,3.473438,3.50625,3.50625,103952000
2011-03-02,8.4545,8.665,8.4175,8.601,8.601,103714000
2018-05-16,78.875,79.721497,78.833504,79.363998,79.363998,51412000
2003-09-02,2.326,2.3725,2.3005,2.3665,2.3665,189188000
2018-02-15,73.344498,73.446999,71.842003,73.087997,73.087997,113054000
2019-06-11,94.162498,94.684998,92.900002,93.184998,93.184998,80854000
2016-10-11,42.050999,42.064499,41.4175,41.549999,41.549999,71764000
2017-03-28,42.587502,42.923,42.505001,42.799999,42.799999,60832000
2021-12-15,168.598007,173.600006,165.195007,173.315002,173.315002,75794000
2002-07-01,0.8085,0.8085,0.676,0.6775,0.6775,270730000
2000-05-09,2.825,2.8875,2.65,2.8125,2.8125,91036000
2020-11-04,157.999496,162.242493,156.986496,162.057999,162.057999,136780000
2004-03-08,2.198,2.253,2.1565,2.175,2.175,132170000
1997-09-15,0.183333,0.183854,0.152604,0.154688,0.154688,111672000
1997-07-07,0.091667,0.101042,0.091667,0.1,0.1,161064000
2014-07-07,16.875,16.877501,16.625999,16.6775,16.6775,42578000
1998-12-11,1.750521,1.866667,1.75,1.858333,1.858333,509352000
2007-05-10,3.122,3.1325,3.0425,3.046,3.046,201040000
2023-03-31,102.160004,103.489998,101.949997,103.290001,103.290001,56704300
2004-05-05,2.199,2.2525,2.1975,2.213,2.213,97810000
2001-04-05,0.451,0.465,0.436,0.456,0.456,108484000
2019-04-09,92.274498,92.654503,91.588997,91.792,91.792,74288000
2007-09-11,4.2085,4.3305,4.1765,4.314,4.314,137196000
2012-02-22,9.0975,9.1495,9.0145,9.029,9.029,115708000
2016-02-10,24.587999,25.233,24.299999,24.524,24.524,135724000
1999-12-10,5.596875,5.6,5.221875,5.334375,5.334375,298580000
2014-01-31,18.587999,18.772499,17.888,17.9345,17.9345,323096000
2018-06-07,84.928001,84.995003,83.805496,84.464996,84.464996,75314000
2009-09-17,4.5375,4.5595,4.45,4.522,4.522,157454000
2022-03-15,142.850006,147.985001,142.0,147.366501,147.366501,75584000
2014-04-01,16.904499,17.2215,16.9,17.1495,17.1495,72002000
2009-05-11,3.84,3.9925,3.8005,3.9305,3.9305,137446000
2009-06-11,4.315,4.3745,4.2525,4.2845,4.2845,100194000
2004-06-24,2.55,2.597,2.5345,2.551,2.551,135202000
2005-09-21,2.0925,2.132,2.0625,2.0625,2.0625,106276000
2004-04-14,2.304,2.383,2.299,2.3395,2.3395,122882000
2001-11-02,0.3475,0.3475,0.3335,0.3355,0.3355,73942000
2008-12-19,2.5795,2.6495,2.546,2.578,2.578,219264000
2006-11-30,2.021,2.032,1.9925,2.017,2.017,126926000
2020-03-25,96.0345,97.513,94.289001,94.292,94.292,129582000
2010-11-11,8.55,8.6025,8.471,8.5185,8.5185,113834000
2009-01-08,2.7495,2.866,2.729,2.858,2.858,131558000
2000-09-13,2.065625,2.15625,2.05,2.121875,2.121875,81700000
2018-04-04,67.912003,70.769501,67.643997,70.528503,70.528503,139646000
1999-03-25,3.223438,3.5,3.204688,3.496875,3.496875,321996000
2019-10-22,89.407501,89.488998,88.099998,88.286499,88.286499,42234000
2016-10-26,41.638,41.672001,41.0,41.129501,41.129501,79962000
2016-11-23,39.086498,39.087502,38.655998,39.006001,39.006001,70806000
2000-12-27,0.8,0.871875,0.778125,0.84375,0.84375,131976000
2012-06-27,11.2505,11.375,11.165,11.281,11.281,55984000
2023-02-01,102.529999,106.239998,101.239998,105.150002,105.150002,80450100
2001-07-31,0.632,0.643,0.6115,0.6245,0.6245,87578000
2012-10-31,11.816,11.935,11.525,11.6445,11.6445,95952000
2008-03-31,3.5125,3.582,3.4815,3.565,3.565,109406000
1997-10-01,0.221875,0.225,0.196875,0.201042,0.201042,99984000
2019-04-26,96.449997,97.550003,94.900002,97.531502,97.531502,168652000
2002-12-06,1.085,1.1345,1.0755,1.1305,1.1305,187870000
1997-07-17,0.117188,0.117188,0.107813,0.110938,0.110938,63384000
2007-10-05,4.6775,4.6855,4.617,4.6715,4.6715,110470000
2002-10-17,1.005,1.011,0.9215,0.937,0.937,283618000
2004-09-07,1.9575,1.968,1.9055,1.9255,1.9255,116660000
2010-01-22,6.28,6.3835,6.038,6.0715,6.0715,231378000
2013-09-16,14.991,15.05,14.763,14.803,14.803,36168000
2016-09-26,40.09,40.296501,39.857498,39.958,39.958,53028000
2013-09-27,15.846,15.8605,15.6675,15.8005,15.8005,33150000
2001-09-17,0.365,0.4025,0.3525,0.3745,0.3745,211470000
2007-05-29,3.4215,3.489,3.386,3.4815,3.4815,234616000
2010-12-22,9.25,9.2725,9.2055,9.238,9.238,51562000
1998-05-01,0.386458,0.396354,0.377083,0.39375,0.39375,186144000
2023-02-24,93.529999,94.139999,92.32,93.5,93.5,57053800
2017-06-30,49.006001,49.1735,48.380501,48.400002,48.400002,67806000
2010-08-06,6.336,6.42,6.295,6.416,6.416,101304000
2021-04-16,169.0,170.339996,167.779495,169.972,169.972,63720000
2009-02-11,3.155,3.245,3.1125,3.2175,3.2175,166946000
2011-12-12,9.5015,9.5575,9.3815,9.476,9.476,86864000
2014-08-14,16.389999,16.7045,16.335501,16.6605,16.6605,68408000
2023-01-26,98.239998,99.489998,96.919998,99.220001,99.220001,68523600
1999-11-09,4.1,4.153125,3.5,3.540625,3.540625,529542000
2003-03-20,1.317,1.3815,1.3065,1.3725,1.3725,187524000
1998-01-15,0.239583,0.250521,0.239583,0.247656,0.247656,120288000
2014-10-06,16.174999,16.206499,15.98,16.110001,16.110001,45806000
2010-04-05,6.6425,6.687,6.539,6.5745,6.5745,116330000
2004-06-23,2.4385,2.55,2.4175,2.5405,2.5405,151894000
2007-03-13,1.915,1.944,1.8845,1.891,1.891,104082000
2012-09-19,12.9725,13.142,12.9265,13.084,13.084,52736000
2015-03-31,18.662001,18.885,18.5755,18.605,18.605,50122000
1998-04-02,0.379688,0.403125,0.373958,0.396094,0.396094,332856000
2012-10-19,12.258,12.341,11.947,12.0,12.0,87906000
2002-11-20,1.0675,1.15,1.061,1.145,1.145,265888000
2018-07-02,84.135002,85.694504,83.903,85.689003,85.689003,63714000
2012-05-23,10.7355,10.8775,10.559,10.864,10.864,84876000
2011-03-14,8.33,8.404,8.2285,8.3365,8.3365,80440000
1998-08-26,1.08125,1.085417,1.056771,1.060417,1.060417,327816000
2018-06-27,85.405502,85.597504,83.0,83.025497,83.025497,97444000
2008-04-24,3.8855,4.0265,3.8465,3.8845,3.8845,421470000
2022-08-26,136.550003,137.830002,130.5,130.75,130.75,53322700
2004-05-12,2.117,2.1575,2.0625,2.151,2.151,149724000
1998-12-16,2.159375,2.514583,2.158333,2.408333,2.408333,2035944000
2005-08-22,2.1805,2.2135,2.147,2.1885,2.1885,107482000
2007-07-30,4.15,4.2025,4.0755,4.135,4.135,257112000
1998-09-04,0.722396,0.75,0.683333,0.71875,0.71875,356244000
2014-05-12,14.715,15.167,14.708,15.143,15.143,74592000
1997-11-12,0.188802,0.209375,0.183333,0.188542,0.188542,173664000
2008-08-05,3.846,3.976,3.826,3.9555,3.9555,155892000
2012-03-06,8.934,9.175,8.902,9.0545,9.0545,112244000
2003-03-28,1.3795,1.3975,1.355,1.359,1.359,128740000
1999-08-27,3.2625,3.263281,3.125,3.2125,3.2125,258456000
2011-07-12,10.732,10.7825,10.556,10.5615,10.5615,79714000
2001-06-06,0.8335,0.836,0.774,0.7995,0.7995,194722000
2003-09-05,2.3475,2.374,2.305,2.326,2.326,162058000
2022-02-02,155.050507,155.074997,148.863495,150.612503,150.612503,87330000
2002-04-01,0.714,0.74,0.707,0.74,0.74,95358000
2001-08-29,0.502,0.5025,0.4505,0.4595,0.4595,76072000
2018-12-12,83.449997,85.249496,83.013496,83.177002,83.177002,131960000
2006-01-09,2.3275,2.355,2.32,2.354,2.354,178862000
2015-08-20,26.519501,26.6625,25.7885,25.789,25.789,88160000
2016-07-12,37.842999,37.867001,37.016499,37.4105,37.4105,112474000
1998-11-16,1.070833,1.082292,1.029167,1.052083,1.052083,237948000
2016-04-05,29.5385,29.6735,29.262501,29.306999,29.306999,46178000
2002-05-22,0.9335,0.9565,0.911,0.9375,0.9375,101504000
1997-05-20,0.086458,0.0875,0.081771,0.081771,0.081771,109344000
2015-03-10,18.872499,18.8885,18.459,18.4755,18.4755,62420000
2001-10-26,0.3815,0.4005,0.3755,0.378,0.378,122142000
2019-04-03,91.335999,91.5,90.481003,91.035004,91.035004,78522000
2006-02-14,1.902,1.9245,1.869,1.9125,1.9125,90284000
2009-11-13,6.558,6.6495,6.4875,6.6485,6.6485,147536000
